[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x0000000080000004: 00 10 a1 17 auipc	sp, 266
0x0000000080000008: ff c1 01 13 addi	sp, sp, -4
0x000000008000000c: 43 df f0 ef jal	1047612
0x00000000800ffc48: ff 01 01 13 addi	sp, sp, -16
0x00000000800ffc4c: 00 00 25 17 auipc	a0, 2
0x00000000800ffc50: be 45 05 13 addi	a0, a0, -1052
0x00000000800ffc54: 00 11 34 23 sd	ra, 8(sp)
0x00000000800ffc58: bb 80 00 ef jal	-1047624
0x0000000080000010: e5 01 01 13 addi	sp, sp, -432
0x0000000080000014: ff ff b2 b7 lui	t0, 1048571
0x0000000080000018: 1a 11 34 23 sd	ra, 424(sp)
0x000000008000001c: 00 00 57 37 lui	a4, 5
0x0000000080000020: 00 51 01 33 add	sp, sp, t0
0x0000000080000024: 01 01 06 93 addi	a3, sp, 16
0x0000000080000028: 19 07 07 13 addi	a4, a4, 400
0x000000008000002c: 00 d7 07 33 add	a4, a4, a3
0x0000000080000030: ff ff d7 b7 lui	a5, 1048573
0x0000000080000034: 00 f7 07 b3 add	a5, a4, a5
0x0000000080000038: 80 00 07 37 lui	a4, 524288
0x000000008000003c: 18 e7 a0 23 sw	a4, 384(a5)
0x0000000080000040: 18 e7 a2 23 sw	a4, 388(a5)
0x0000000080000044: 18 07 a7 03 lw	a4, 384(a5)
0x0000000080000048: 18 47 a6 83 lw	a3, 388(a5)
0x000000008000004c: 00 e6 85 3b addw	a0, a3, a4
0x0000000080000050: 08 05 02 63 beqz	a0, 132
0x00000000800000d4: 00 00 57 37 lui	a4, 5
