[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/cpu-tests/build/add-longlong-riscv64-nemu.bin, size = 864[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 21:41:17, Jul 27 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x0000000080000004: 00 00 91 17 auipc	sp, 9
0x0000000080000008: ff c1 01 13 addi	sp, sp, -4
0x000000008000000c: 0e c0 00 ef jal	236
0x00000000800000f8: ff 01 01 13 addi	sp, sp, -16
0x00000000800000fc: 00 00 05 17 auipc	a0, 0
0x0000000080000100: 01 c5 05 13 addi	a0, a0, 28
0x0000000080000104: 00 11 34 23 sd	ra, 8(sp)
0x0000000080000108: f2 1f f0 ef jal	-224
0x0000000080000028: fb 01 01 13 addi	sp, sp, -80
0x000000008000002c: 01 71 34 23 sd	s7, 8(sp)
0x0000000080000030: 00 00 0b 97 auipc	s7, 0
0x0000000080000034: 2f 0b 8b 93 addi	s7, s7, 752
0x0000000080000038: 03 31 34 23 sd	s3, 40(sp)
0x000000008000003c: 03 41 30 23 sd	s4, 32(sp)
0x0000000080000040: 01 51 3c 23 sd	s5, 24(sp)
0x0000000080000044: 01 61 38 23 sd	s6, 16(sp)
0x0000000080000048: 01 81 30 23 sd	s8, 0(sp)
0x000000008000004c: 04 11 34 23 sd	ra, 72(sp)
0x0000000080000050: 04 81 30 23 sd	s0, 64(sp)
0x0000000080000054: 02 91 3c 23 sd	s1, 56(sp)
0x0000000080000058: 03 21 38 23 sd	s2, 48(sp)
0x000000008000005c: 00 00 0b 17 auipc	s6, 0
0x0000000080000060: 0c 4b 0b 13 addi	s6, s6, 196
0x0000000080000064: 00 0b 8a 93 mv	s5, s7
0x0000000080000068: 00 00 0a 13 mv	s4, zero
0x000000008000006c: 00 00 09 97 auipc	s3, 0
0x0000000080000070: 2f 49 89 93 addi	s3, s3, 756
0x0000000080000074: 04 00 0c 13 addi	s8, zero, 64
0x0000000080000078: 00 0a b9 03 ld	s2, 0(s5)
0x000000008000007c: 00 0b 04 93 mv	s1, s6
0x0000000080000080: 00 0b 84 13 mv	s0, s7
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
0x00000000800000a4: fe 89 90 e3 bne	s3, s0, -32
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
0x00000000800000a4: fe 89 90 e3 bne	s3, s0, -32
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
0x00000000800000a4: fe 89 90 e3 bne	s3, s0, -32
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
0x00000000800000a4: fe 89 90 e3 bne	s3, s0, -32
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
0x00000000800000a4: fe 89 90 e3 bne	s3, s0, -32
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
0x00000000800000a4: fe 89 90 e3 bne	s3, s0, -32
0x0000000080000084: 00 04 35 03 ld	a0, 0(s0)
0x0000000080000088: 00 04 b7 83 ld	a5, 0(s1)
0x000000008000008c: 00 84 04 13 addi	s0, s0, 8
0x0000000080000090: 00 a9 05 33 add	a0, s2, a0
0x0000000080000094: 40 f5 05 33 sub	a0, a0, a5
0x0000000080000098: 00 15 35 13 seqz	a0, a0
0x000000008000009c: f7 5f f0 ef jal	-140
0x0000000080000010: 00 05 04 63 beqz	a0, 8
0x0000000080000014: 00 00 80 67 ret
0x00000000800000a0: 00 84 84 93 addi	s1, s1, 8
